label,hadits
48,Perintahkanlah agar ia segera merujunya lalu menahannya hingga ia suci dan haid kembali kemudian suci Maka pada saat itu bila ia mau ia boleh menahannya dan bila ingin ia juga boleh menceraikannya Itulah Al Iddah yang diperintahkan oleh Allah untuk mentalak isteri
57,Katika ada seseorang yang menjulurkan kain sarungnya maka dia akan berguncangguncang diadzab di perut bumi hingga datangnya hari Kiamat Hadits ini juga diperkuat oleh riwayat Yunus dari Az Zuhri namun dia tidak merafakannya sanadnya tersambung sampai kepada Nabi shallallahu alaihi wasallam yaitu dari Syuaib dari Az Zuhri Telah menceritakan kepadaku Abdullah bin Muhammad telah menceritakan kepada kami Wahb bin Jarir telah mengabarkan kepada kami Ayahku dari pamannya Jarir bin Zaid dia berkata saya pernah bersama Salim bin Abdullah bin Umar berada di depan pintunya lalu dia berkata saya mendengar bahwa Abu Hurairah mendengar Nabi shallallahu alaihi wasallam bersabda seperti hadits di atas
5,Ummu Sulaim isteri Abu Thalhah datang kepada Rasulullah shallallahu alaihi wasallam dan berkata Wahai Rasulullah sesungguhnya Allah tidak malu dengan kebenaran Apakah seorang wanita wajib mandi bila bermimpi Maka Rasulullah shallallahu alaihi wasallam menjawab Ya Jika dia melihat air
74,Jangan salah seorang diantara kalian mengharapkan kematian kalaulah dia orang baik siapa tahu bisa menambah kebaikannya kalaulah dia jahat siapa tahu ia bisa meminta penangguhan untuk bertaubat
54,Ketika Nabi shallallahu alaihi wasallam melarang beberapa jenis tempat air minum lantas ditanyakan kepada Nabi shallallahu alaihi wasallam Kalau begitu orangorang akan kesulitan mendapatkan tempat air minum
3,Ummu Sulaim datang menemui Rasulullah shallallahu alaihi wasallam dan berkata Wahai Rasulullah sesungguhnya Allah tidak malu dalam perkara yang hak Apakah bagi wanita wajib mandi jika ia bermimpi Nabi shallallahu alaihi wasallam menjawab Ya jika dia melihat air Ummu Salamah lalu menutupi wajahnya seraya bertanya Wahai Rasulullah apakah seorang wanita itu bermimpi Beliau menjawab Ya Celaka kamu jika tidak Lantas dari mana datangnya kemiripan seorang anak itu
32,Barangsiapa yang membebaskan hak kepemilikan budak yang dimiliki secara berserikat dan ia mempunyai harta yang bisa mencapai total harga budak hendaklah harga budak ditaksir secara adil dan dibebankan kepadanya lantas ia membebaskan hak kepemilikan yang masih dimiliki serikatnya dan ia bebaskan budak secara keseluruhan Jika ia tidak mempunyai harta ini berarti ia telah membebaskan hak kepemilikannyya
6,Kami keluar bersama Rasulullah shallallahu alaihi wasallam pada saat haji Wada Di antara kami ada yang bertalbiah dengan Umrah dan ada pula yang bertalbiah dengan haji Ketika kami sudah sampai di Makkah Rasulullah shallallahu alaihi wasallam bersabda Barangsiapa berihram dengan Umrah dan tidak membawa sembelihan maka hendaklah dia bertahallul Dan barangsiapa berihram dengan Umrah dan membawa sembelihan maka janganlah bertahallul kecuali setelah menyembelih hewan pada hari Nahr hari penyembelihan Dan barangsiapa bertalbiah memulai dengan haji hendaklah menyempurnakan hajinya Aisyah berkata Kemudian aku mengalami haid dan terus terjadi hingga hari Arafah dan aku tidak bertalbiah kecuali dengan Umrah Maka Nabi shallallahu alaihi wasallam memerintahkan aku untuk menguraikan rambut kepalaku dan menyisirnya lalu bertalbiah dengan haji dan meninggalkan Umrah Maka aku laksanakan hingga aku merampungkan hajiku Kemudian beliau mengutus saudaraku Abdurrahman bin Abu Bakar untuk menemaniku dan memerintahkan aku agar aku berumrah dari Tanim sebagai ganti Umrahku sebelumnya
64,kenapa denganmu Tanya Nabi dia Jawab Aku menyetubuhi istriku di bulan Ramadhan Nabi bertanya mampukah kamu membebaskan seorang budak Tidak  Jawabnya Tanya Nabi Apakah kamu bisa berpuasa dua bulan secara berturutturut Tidak jawabnya Tanya Nabi Apakah kamu bisa memberi makan enam puluh orang miskin Tidak  Jawabnya Nabi bersabda Kalau begitu duduklah Orang itu pun duduk dan Nabi membawakan segantang penuh kurma dan berujar Ambillah kurma ini dan pergunakanlah untuk bersedekah Orang tadi menjawab Apakah kepada orang yang lebih miskin dari kami  Nabi shallallahu alaihi wasallam pun tertawa hingga terlihat gigi serinya dan bersabda berilah makan keluargamu dengannya
32,Siapa yang membebaskan hak kepemilikan budak Telah menceritakan kepada kami Musaddad telah menceritakan kepada kami YAzid bin Zurai telah menceritakan kepada kami Said dari Qatadah dari AnNadhar bin Anas dari Basyir bin Nahik dari Abu Hurairah radliallahu anhu bahwa Nabi shallallahu alaihi wasallam berkata 
27,Barangsiapa yang bersumpah yang dengan sumpahnya itu dia durhaka dan bermaksud mengambil harta seorang Muslim maka dia kelak akan berjumpa dengan Allah sedang Allah murka kepadanya Abdullah berkata Al Asyats berkata Demi Allah ayat itu turun tentang aku yang dahulu antara aku dan seorang Yahudi ada tanah yang diperebutkan lalu dia mengalahkan aku Kemudian aku adukan hal itu kepada Nabi shallallahu alaihi wasallam Maka Rasulullah shallallahu alaihi wasallam berkata kepadaku Apakah kamu punya bukti Aku jawab Tidak Lalu Beliau berkata kepada orang Yahudi itu Bersumpahlah Dia berkata aku katakan Wahai Rasulullah dia bersumpah sementara dia mengambil hartaku Maka turunlah firman Allah QS Alu Imran ayat 77 yang artinya Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikit
52,Telah sampai riwayat kepada kami bahwa Rasulullah shallallahu alaihi wasallam memerintahkan supaya membuang tikus tersebut dan sesuatu yang ada di sekelilingnya baru minyak tersebut dapat di konsumsi 
