label,hadits
65,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anha mengatakan Rasulullah Shallallahualaihiwasallam menemui kami dengan keceriaan wajahnya yang bersinar lantas beliau bersabda Tidakkah tadi engkau lihat bahwa Mujazzaz memandang Zaid bin haritsah dan Usamah bin Zaid beliau bersabda Sesungguhnya telapak kakitelapak kaki ini merupakan bagian satu dengan yang lainnya
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Ada seorang membebaskan budak sepeninggal tuannya lalu Nabi shallallahu alaihi wasallam berkata Siapa yang mau membelinya dariku Maka budak itu dibeli oleh Nuaim bin Abdullah lalu Beliau mengambil uang pembelian tersebut kemudian memberikan uang itu kepada orang lakilaki tadi
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah menceritakan kepadaku  bahwa  dan  keduanya menceritakan kepadanya bahwa ia mendengar  berkata Aku mendengar Hisyam bin Hakim membaca surat al Furqaan semasa Rasulullah shallallahu alaihi wasallam masih hidup dan aku menikmati bacaannya Ternyata dia membaca dengan dialek yang berbedabeda yang Rasulullah shallallahu alaihi wasallam belum pernah membacakannya kepadaku sehingga hampir saja aku menarik kepalanya ketika shalat Namun aku berusaha menahan kesabaranku hingga ia mengucapkan salam lantas aku mengikatnya dengan pakaiannya dan aku tanyakan Siapa yang mulamula membacakan surat Al Quran kepadamu yang aku dengar engkau membacanya  Ia menjawab Rasulullah shallallahu alaihi wasallam yang membacakannya kepadaku Aku lalu berkata Engkau dusta sebab rasul membacakan kepadaku tidak seperti yang engkau baca Maka aku bawa Hisyam bin hakim kepada Rasulullah shallallahu alaihi wasallam dan aku laporkan Aku telah mendengar orang ini membaca surat Al Quran tidak dengan dialek seperti yang engkau bacakan kepadaku Kemudian Rasulullah berkata Lepaskan dia bacalah ya Hisyam  Lantas Hisyam membaca bacaan yang sebelumnya aku mendengarnya kemudian Rasulullah shallallahu alaihi wasallam bersabda Begitulah surat itu diturunkan  Lantas Rasulullah shallallahu alaihi wasallam bersabda Bacalah wahai Umar  Aku pun membaca sebagaimana yang beliau bacakan kepadaku dan beliau juga berkomentar Begitulah surat Al Quran diturunkan sesungguhnya surat Al Quran ini diturunkan dengan tujuh dialek maka bacalah apa yang mudah bagimu
53,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu bahwa Nabi shallallahu alaihi wasallam pernah menyerahkan sejumlah kambing kepadanya untuk dibagibagikan kepada para sahabat beliau sebagai binatang kurban setelah dibagibagikan ternyata masih tinggal seekor anak kambing yang masih sangat muda lalu hal itu diberitahukan kepada Nabi shallallahu alaihi wasallam maka beliau bersabda Berkurbanlah kamu dengan kambing tersebut
12,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata  Aku mendengar  berkata Rasulullah Shallallahualaihiwasallam mendatangi Abdullah bin Ubay setelah dimasukkan kedalam kuburnya lalu Beliau memerintahkan untuk mengeluarkannya Maka jenazahnya dikeluarkan dan diletakkan di kedua paha Beliau kemudian Beliau menyempratkan dengan air ludah Beliau dan memakaikan baju qamis gamis Beliau Dan Allah yang lebih mengetahui Sebelumnya Beliau pernah memakaikan memberi baju kepada Abbas Berkata  dan berkata  Bahwa Rasulullah Shallallahualaihiwasallam memiliki dua gamis Maka putra Abdullah bertanya kepada Beliau Wahai Rasulullah pakaikanlah bapakku dengan gamis anda yang telah mengenai kulit anda Sufyan berkata Mereka memandang Nabi Shallallahualaihiwasallam memakaikan baju Beliau kepada Abdullah sebagai hadiah yang sama seperti yang Beliau lakukan terhadap Abbas 
72,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  mengatakan telah menceritakan kepada kami Rasulullah Shallallahualaihiwasallam dua Hadits satunya sudah saya lihat sendiri dan satunya aku sedang menunggununggu beliau menceritakan kepada kami bahwa Amanat mulamula turun pada relung hati orangorang lantas mereka paham terhadap alquran dan paham terhadap sunnah Khudzaifah menceritakan kepada kami kemarfuannya Nabi bersabda seseorang tertidur nyenyak kemudian amanat dicerabut dari hatinya dan masih ada bekasnya seperti bekas yang kecil kemudian dia tidur lagi dan amanat dicerabut darinya sehingga bekasnya seperti kutu di tangan sepeti bara yang kau gelindingkan di kakimu sehingga ia memar beramberam maka engkau melihatnya beramberam memar padahal sebenarnya tidak terjadi apaapa dan manusia secara beruntun melakukan baiat dan nyaris tak seorang pun menunaikan amanat dengan baik dan ada berita bahwa di bani fulan ada seseorang yang dapat di percaya kemudian dikatakan kepada tersebut alangkah cerdasnya dia alangkah bijaknya dia alangkah pemberaninya dia  padahal tidak ada seberat biji gandum pun iman di dalam hatinya pernah datang suatu masa kepadaku yang ketika itu aku tak peduli siapa diantara kalian yang aku baiat kalaulah ia muslim maka keIslamannya akan mengembalikannya kepadaku dan kalaulah nasrani penarik pajaknya akan mengembalikannya kepadaku namun hari ini aku tidak membaiat selain fulan dan fulan
16,Dan dari  dari  dari  bahwa dia berkata Aku keluar bersama  pada malam Ramadhan menuju masjid ternyata orangorang shalat berkelompokkelompok secara terpisahpisah ada yang shalat sendiri dan ada seorang yang shalat diikuti oleh mamum yang jumlahnya kurang dari sepuluh orang Maka Umar berkata Aku pikir seandainya mereka semuanya shalat berjamaah dengan dipimpin satu orang imam itu lebih baik Kemudian Umar memantapkan keinginannya itu lalu mengumpulkan mereka dalam satu jamaah yang dipimpin oleh Ubbay bin Kaab Kemudian aku keluar lagi bersamanya pada malam yang lain dan ternyata orangorang shalat dalam satu jamaah dengan dipimpin seorang imam lalu Umar berkata Sebaikbaiknya bidah adalah ini Dan mereka yang tidur terlebih dahulu adalah lebih baik daripada yang shalat awal malam yang ia maksudkan untuk mendirikan shalat di akhir malam sedangkan orangorang secara umum melakukan shalat pada awal malam
7,Bab Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dari  berkata telah menceritakan kepada kami  bahwa Rasulullah shallallahu alaihi wasallam melihat seorang menyendiri dan tidak ikut shalat bersama orang banyak beliau lalu bertanya Wahai fulan apa yang menghalangi kamu untuk shalat bersama orangorang Maka orang itu menjawab Wahai Rasulullah aku mengalami junub dan tidak ada air Maka Nabi shallallahu alaihi wasallam bersabda Wajib bagi kamu menggunakan tanah dan itu sudah cukup buatmu
61,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dia berkata telah mengabarkan kepadaku  bahwa  telah mengabarkan kepada mereka bahwa beberapa kaum Anshar meminta sedekah kepada Rasulullah shallallahu alaihi wasallam dan tidaklah salah seorang dari mereka meminta melainkan beliau akan memberinya hingga habislah apa yang ada pada beliau Ketika apa yang ada pada beliau telah habis diinfaqkan beliau bersabda kepada mereka Jika kami memiliki kebaikan maka kami tidak akan menyimpannya dari kalian semua namun barangsiapa merasa cukup maka Allah akan mencukupkan baginya barangsiapa berusaha sabar maka Allah akan menjadikannya sabar dan barangsiapa merasa berusaha kaya maka Allah akan mengayakannya Dan sungguh tidaklah kalian diberi sesuatu yang lebik baik dan lebih lapang dari kesabaran
76,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah mengabarkan kepadaku  ia mendengar  sehari setelah kewafatan Nabi ketika kaum muslimin berbaiat kepada Abu Bakar dan berdiri di atas mimbar Rasulullah shallallahu alaihi wasallam Umar memberi kesaksian sebelum Abu Bakar seraya berkata Amma badu Allah memilih untuk RasulNya shallallahu alaihi wasallam apa yang berada di sisiNya untuk mengatasi apa yang berada di sisi kalian dan kitab inilah yang dengannya Allah memberi petunjuk kepada rasul kalian maka ambillah sebagai petunjuk niscaya kalian mendapatkan petunjuk hanyasanya dengan kitab itulah Allah memberi petunjuk hidayah rasulNya
62,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliyallahuanhu mengatakan Nabi shallallahu alaihi wasallam menyampaikan khutbah kepada kami yang dalam khutbah itu tidaklah beliau tinggalkan sesuatu yang terjadi hingga kiamat tiba selain beliau sebutkan yang tahu akan mengetahuinya dan yang bodoh tidak mengetahuinya sungguh aku telah melihat sesuatu yang pernah kulupakan lantas aku tahu suatu hal yang tidak diketahui seseorang karena ia belum melihatnya lantas ia pun melihatnya dan mengetahuinya
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam berkata kepada penduduk Najran Sungguh akan aku utus untuk kalian seorang lakilaki dan benarbenar terpercaya Para sahabat nabi shallallahu alaihi wasallam akhirnya mengharap untuk mendapatkan kehormatan tersebut akhirnya beliau mengutus Abu Ubaidah bin Al Jarrah
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan Rasulullah shallallahu alaihi wasallam bersabda Perumpamaanku dan perumpamaan risalah yang kubawa bagaikan seseorang yang mendatangi suatu kaum lantas orang itu memberi peringatan Awas awas telah kulihat sebuah pasukan dengan kedua mataku dan aku adalah pemberi peringatan orang yang telanjang selamatkanlah kalianselamatkanlah kalian  sebagian diantara kalian menaatinya dan cepatcepat meneruskan perjalanannya sehingga selamat sebaliknya sebagian kalian mendustakannya sehingga pasukan menyerangnya secara mendadak di pagi buta dan menyandera mereka 
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam pernah disodorkan kepada beliau seorang yang sudah merninggal dunia jenazah yang meninggalkan hutang maka Beliau bertanya Apakah dia meninggalkan harta untuk membayar hutangnya Jika diceritakan bahwa jenazah tersebut ada meninggalkan sesuatu untuk melunasi hutangnya maka Beliau menyolatinya jika tidak maka Beliau berkata kepada Kaum Muslimin Shalatilah saudara kalian ini Ketika Allah telah membukakan kemenangan kepada Beliau di berbagai negeri Beliau bersabda Aku lebih utama menjamin untuk orangorang beriman dibanding diri mereka sendiri maka siapa yang mneninggal dunia dari kalangan Kaum Mukminin lalu meninggalkan hutang akulah yang wajib membayarnya dan siapa yang meninggalkan harta maka harta itu untuk pewarisnya 
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan Rasulullah shallallahu alaihi wasallam bersabda Allah berfirman hai Adam Baik dan aku penuhi panggilanMU ya Allah dan seluruh kebaikan di tanganMu  Jawab Adam Allah melanjutkan datangkan utusanutusan neraka  Adam menjawab berapa utusan neraka  Tanya Adam Allah menjawab Setiap seribu orang datangkan sembilan ratus sembilan puluh sembilan orang Dan ketika itulah anak kecil menjadi beruban karenanya sebagaimana ayat Dan setiap orang yang hamil melahirkan bayinya dan kau lihat manusia mabuk padahal sejatinya mereka tidak mabuk hanya karena siksa Alalh sedemikian dahsyatnya QS Alhajj 2 Yang demikian menjadikan mereka gusar sehingga para sahabat bertanyatanya Wahai Rasulullah siapa diantara kami yang termasuk dijebloskan ke neraka itu  Nabi menjawab Tenanglah kalian sebab jika Yajuj dan majuj dimasukkan neraka sebanyak seribu dari kalian hanya satu Selanjutnya beliau bersabda Demi Dzat yang jiwaku berada di TanganNya sungguh aku berkeinginan sekiranya kalian menjadi sepertiga penghuni surga Kata Abu Said lantas kami pun memuji Allah dan bertakbir kemudian Nabi bersabda Demi dzat yang jiwaku berad di TanganNya sungguh aku berharap jika kalian menjadi separoh penghuni surga dan permisalan kalian dibandingkan umat lainnya hanyalah bagaikan sehelai rambut putih di kulit sapi hitam atau bagaikan belang hitam di lengan keledai
49,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  radliallahu anha bahwa Hindun berkata Wahai Rasulullah sesungguhnya Abu Sufyan adalah seorang lakilaki yang pelit Maka apakah aku berdosa bila mengambil sesuatu dari hartanya yang dapat menutupi kebutuhanku dan juga anakku beliau menjawab Ambillah dengan cara yang wajar
43,Telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Tidak akan terjadi hari qiyamat hingga muncul seorang lakilaki dari suku Qahthan menggiring manusia dengan tongkatnya Qahthan adalah nama wilayah atau suku di Yaman Qahthan biasa disebut juga dengan Himyar
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa  mengabarkannya bahwa  mengabarkannya bahwa Rasulullah shallallahu alaihi wasallam bersabda Seorang muslim adalah saudara bagi muslim lainnya dia tidak menzhaliminya dan tidak membiarkannya untuk disakiti Siapa yang membantu kebutuhan saudaranya maka Allah akan membantu kebutuhannya Siapa yang menghilangkan satu kesusahan seorang muslim maka Allah menghilangkan satu kesusahan baginya dari kesusahankesusahan hari qiyamat Dan siapa yang menutupi aib seorang muslim maka Allah akan menutup aibnya pada hari qiyamat 
