label,hadits
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  ia berkata telah mengabarkan kepadaku  isteriku dari  radliallahu anhuma ia berkata Pada masa Nabi shallallahu alaihi wasallam kami pernah menyembelih kurban berupa kuda lalu kami pun memakannya
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam bersabda Tidaklah seorang mumin melainkan aku lebih utama untuk menanggung mereka daripada mereka sendiri baik di dunia maupun di akhirat Bacalah kalau kalian mau Annabiyyu awlaa bilmuminiina min anfusihim Nabi itu lebih utama bagi orangorang beriman dari diri mereka sendiri Maka siapa saja dari orang mumin yang meninggal dunia dan meninggalkan harta benda maka harta itu diwariskan untuk keluarganya yang ada dan siapa yang meninggalkan hutang atau kehilangan sesuatu maka datanglah kepadaku karena aku adalah maula pelindung nya 
25,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dari  berkata bahwa Rasulullah shallallahu alaihi wasallam bersabda Barang tambang yang menjadikan celaka tidak ada tuntutan diyat sumur yang menjadikan celaka tidak ada tuntutan denda binatang yang menjadikan celaka tidak ada tuntutan diyat dan harta terpendam bila ditemukan seseorang zakatnya seperlima 
59,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma dia berkata Rasulullah shallallahu alaihi wasallam bersabda Tutuplah tempat air kalian pintu rumah kalian dan matikanlah lampu kalian karena binatangbinatang berbahaya bila datang dapat menarik sumbu lampu sehingga dapat berakibat kebakaran yang menyebabkan terbunuhnya para penghuni rumah
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  mengatakan aku mendengar  berkata Aku mendengar  dan  dan  dan  dari hadis  isteri Nabi shallallahu alaihi wasallam ketika penyebarpenyebar kebohongan menyebarluaskan kebohongan terhadapnya Kemudian Allah menyucikannya dari kebohongan yang mereka katakan dan kesemuanya menceritakan kepadaku sekumpulan hadis yang masingmasing mereka riwayatkan dari Aisyah Aisyah berkata Akan tetapi demi Allah aku sama sekali tak punya perkiraan Allah akan menurunkan wahyu terhadap berita kesucianku sungguh urusanku terhadap diriku lebih remeh daripada Allah berbicara tentangku dengan wahyu yang dibacakan yang kuharap ketika itu hanyalah sekiranya Rasulullah shallallahu alaihi wasallam bermimpi dalam tidurnya yang menceritakan berita kesucianku dari ghosip yang disebarkan orangorang Lantas Allah menurunkan ayat sesungguhnya orangorang yang datang dengan membawa berita bohong  Qs An Nuur 11 dan seterusnya hingga sepuluh ayat
52,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dia berkata Rasulullah shallallahu alaihi wasallam bersabda Tidaklah setiap luka yang terluka karena berjuang di jalan Allah kecuali akan datang pada hari kiamat dengan keadaan lukanya seperti hari ia terluka warnanya warna darah dan baunya bau kesturi
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  berkata telah mengabarkan kepadaku  bahwa  mengabarkan kepadanya bahwa ia pernah melihat Rasulullah shallallahu alaihi wasallam memotong daging paha kambing saat panggilan shalat tiba beliau langsung meletakkan pisaunya dan shalat tanpa berwudlu lagi
32,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  aku mendengar  dari Nabi shallallahu alaihi wasallam Jika seorang dari kalian didatangi pembantunya dengan membawa makanan lantas dia tidak mengajaknya duduk makan bersamanya hendaklah dia berikan kepadanya satu suap atau dua suap atau satu makanan atau dua makanan karena dia yang mendapatkan panasnya ketika memasak dan disebabkan dia pula makanan bisa dihidangkan
3,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  berkata telah bersabda Rasul shallallahu alaihi wasallam Sesungguhnya diantara tandatanda kiamat adalah diangkatnya ilmu dan merebaknya kebodohan dan diminumnya khamer serta praktek perzinahan secara terangterangan 
62,Telah menceritakan kepadaku  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  menuturkan kami pernah bersama Rasulullah Shallallahualaihiwasallam dalam suatu peperangan kami tidak menaiki tanah mendaki atau tanah tinggi atau menuruni lembah selain kami meninggikan suara kami dengan takbir Kata Abu Musa kemudian Rasulullah shallallahu alaihi wasallam mendekati kami dan bersabda Hai manusia rendahkanlah suara kalian ketika berdoa sebab kalian tidak menyeru dzat yang tuli lagi tidak ghaib hanyasanya kalian menyeru kepada Dzat yang Maha mendengar lagi Maha melihat Kemudian beliau bersabda hai Abdullah bin Qais maukah kamu kuajari kalimat yang menjadi harta karun surga yaitu ucapan laahaula walaa quwwata illa billah
13,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi Shallallahualaihiwasallam keluar pada hari Ied lalu shalat dua rakaat dan Beliau tidak shalat lain sebelum maupun sesudahnya kemudian Beliau mendatangi jamaah wanita bersama Bilal lalu Beliau memberikan nasehat dan memerintahkan mereka untuk bershadaqah Maka diantara mereka ada yang memberikan gelang dan antingnya 
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  ia menuturkan Nabi shallallahu alaihi wasallam shalat mengimami kami dan berdiri setelah dua rakaat pertama sebelum duduk beliau teruskan shalatnya Selesai beliau mendirikan shalatnya para sahabat menunggununggu beliau mengucapkan salam tetapi beliau bertakbir dan sujud sebelum salam kemudian beliau angkat kepalanya kemudian bertakbir dan bersujud kemudian beliau mengangkat kepalanya dan mengucapkan salam
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari bani Salamah ia mengabarkan kepada Abdullah bin Umar bahwa budak perempuan Kab bin Malik mengembalakan kambing miliknya di gunung kecil di daerah pasar yaitu tempat yang berada di Sal Salah satu kambingnya sakit lalu budak wanita itu memecah batu dan menyembelih kambing yang sakit itu dengan pecahan batu tersebut Orangorang pun menceritakan hal itu kepada Nabi shallallahu alaihi wasallam dan beliau memerintahkan untuk tetap memakannya
16,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Aku bertanya kepada  yang merupakan salah seorang sahabat karibku Maka dia berkata  Kami pernah beritikaf bersama Nabi shallallahu alaihi wasallam pada sepuluh malam pertengahan dari bulan Ramadhan Kemudian Beliau keluar pada sepuluh malam yang akhir lalu memberikan khuthbah kepada kami dan berkata Sungguh aku diperlihatkan dalam mimpi tentang Lailatul Qadar namun aku lupa atau dilupakan waktunya yang pasti Namun carilah pada sepuluh malammalam akhir dan pada malam yang ganjil Sungguh aku melihat dalam mimpi bahwa aku sujud diatas tanah dan air yang becek Oleh karena itu siapa yang sudah beritikaf bersama Rasulullah shallallahu alaihi wasallam maka pulanglah Maka kami pun pulang Dan tidaklah kami melihat awan yang tipis sekalipun di langit hingga kemudian tibatiba datang awan yang banyak lalu hujan turun hingga air menetes karena bocor lewat atap masjid yang terbuat dari dedaunan kurma Kemudian setelah shalat Shubuh selesai aku melihat Rasulullah shallallahu alaihi wasallam sujud diatas air dan tanah yang becek hingga aku melihat sisasisanya pada dahi Beliau
13,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  berkata Aku berkata Wahai Rasulullah apakah bagiku pahala bila aku menginfaqkan harta untuk anakanak Abu Salamah padahal mereka itu anakanakku Maka Beliau bersabda Berinfaqlah untuk mereka dan kamu akan mendapatkan pahala dari apa yang kamu infaqkan buat mereka
49,Telah menceritakan kepadaku  Telah mengabarkan kepada kami  dari  ia berkata Telah berkata kepadaku  Telah berkata kepadaku Ats Tsauri Apakah kamu pernah mendengar tentang seorang lakilaki yang mengumpulkan makanan untuk persediaan selama satu tahun atau setelah tahun bagi keluarganya atau Mamar berkata Ia tidak menjawabnya Kemudian aku pun menyebutkan hadits Telah menceritakan kepada kami  dari  dari  radliallahu anhu bahwa Nabi shallallahu alaihi wasallam menjual pohon kurma Bani Nadlir dan menyimpan makanan untuk persediaan selama setahun bagi keluarganya
