label,hadits
45,Kamu sekalisekali tidak dapat bersembunyi dari kesaksian pendengaran penglihatan dan kulitmu kepadamu bahkan kamu mengira bahwa Allah tidak mengetahui kebanyakan dari apa yang kamu kerjakan Fushshilat 22 Ada dua orang Quraisy salah dan seorang lagi dari Tsaqif atau dua orang dari Tsaqif sedangkan satu lagi dari Quraisy disisi Kabah Salah seorang mereka berkata kepada yang lainnya Apakah menurut kalian Allah mendengar perkataan kita ini Sebagian berkata Dia mendengar sebagian saja Sebagian yang lain berkata Jika Dia mendengar sebagiannya pasti Dia mendengar semuanya Maka turunlah ayat Kamu sekalisekali tidak dapat bersembunyi dari kesaksian pendengaran penglihatan dan kulitmu kepadamu bahkan kamu mengira bahwa Allah tidak mengetahui kebanyakan dari apa yang kamu kerjakan
77, telah menceritakan kepada kami Rasulullah Shallallahualaihiwasallam yang beliau adalah seorang yang jujur menyampaikan dan berita yang disampaikan kepadanya adalah benar bahwa penciptaan salah seorang diantara kalian dihimpun dalam perut ibunya selama empat puluh hari atau empat puluh malam kemudian menjadi segumpal darah dalam empat puluh hari berikutnya kemudian menjadi segumpal daging dalam empat puluh hari berikutnya kemudian Allah mengutus malaikat kepadanya dan memerintahkan untuk menetapkan empat kalimat empat hal tentang rejekinya ajalnya amalnya sengsara ataukah bahagia Kemudian Allah meniupkan ruh padanya sungguh ada salah seorang diantara kalian yang melakukan amalanamalan penghuni surga hingga tak ada jarak antara dia dan surga selain sehasta namun kemudian takdir telah mendahului dia lantas ia pun melakukan amalan penghuni neraka dan akhirnya masuk neraka Dan sungguh ada salah seorang diantara kalian yang melakukan amalan penghuni neraka hingga tak ada jarak antara dia dan neraka selain sehasta namun kemudian takdir mendahuluinya lantas ia pun mengamalkan amalan penghuni surga sehingga ia memasukinya
7,Aku bergulingan di atas pasir lalu menemui Nabi shallallahu alaihi wasallam Maka beliau pun bersabda Cukup bagimu mengusap debu pada muka dan kedua telapak tangan Telah menceritakan kepada kami Muslim telah menceritakan kepada kami Syubah dari Al Hakam dari Dzar dari Ibnu Abdurrahman dari Abdurrahman bin Abza ia berkata Aku melihat Umar ketika Ammar bertanya kepadanyalalu ia menyebutkan hadits
25,Neraka didekatkan kepadaku hingga aku berkata wahai Rabb aku bersama mereka Manakala saat itu aku melihat seorang wanita Nafi berkata Aku menduga dia Ibnu Abu Mulaikah mengatakan dicakarcakar oleh seekor kucing Aku bertanya Apa yang menyebabkan demikian Mereka menjawab Wanita tersebut menahan kucing tersebut hingga mati karena kelaparan
36,Sesungguhnya Allah memiliki sembilan puluh sembilan nama seratus kurang satu Siapa yang menghitungnya menjaganya maka dia akan masuk surga
39,Pergilah kamu menemui Utsman dan kabarkan kepadanya bahwa itu adalah shadaqah Rasulullah Shallallahualaiwasallam dan perintahkanlah para amilmu untuk melaksanakan sesuai ketentuannya Maka aku menemui Utsman dengan membawa pesan Ali tersebut Utsman berkata Singkirkanlah sedekah itu dari kami Kemudian kutemui Ali dengan membawa sedekah yang seharusnya untuk Utsman lalu kukabarkan kejadiannya maka dia berkata Biarkanlah zakat itu sebagaimana ditempat kamu mengambilnya Al Humaidiy berkata telah bercerita kepada kami Sufyan telah bercerita kepada kami Muhammad bin Suwqah berkata aku mendengar Mundzir AtsTsauriy dari Ibnu Al Hanafiyyah berkata  Bapakku mengutusku dan berkata peganglah surat ini dan bawa kepada Utsman karena didalamnya ada ketentuan perintah Nabi Shallallahualaihiwasallam tentang masalah shadaqah zakat 
70,Orang yang menarik kembali pemberian bagaikan anjing yang menyantap lagi muntahannya yang kita tak mempunyai perumpamaan lebih buruk daripadanya
14,Bagaimana aku harus mengerjakan umrahku Maka Allah subhanahu wataala menurunkan wahyu kepada Nabi shallallahu alaihi wasallam dan wajah Beliau ditutup dengan kain Yala bin Umayyah berkata Aku sendiri sangat ingin dapat melihat Nabi shallallahu alaihi wasallam ketika sedang menerima wahyu Maka Umar radliallahu anhu berkata Kemarilah apakah melihat Nabi shallallahu alaihi wasallam ketika sedang menerima wahyu dapat menyenangkanmu Aku katakan Ya Maka Umar membuka ujung kain yang tadi menutupi wajah Nabi shallallahu alaihi wasallam lalu aku dapat melihat Beliau sedang bernapas dalam tidurnya Kata Shafwan aku menduga bapakku berkata Beliau mendengkur sejenak Ketika Beliau selesai menerima wahyu Beliau bertanya Mana orang tadi yang bertanya tentang umrah Lepaslah jubahmu cucilah dari sisa wewangian dan pewarna kuning dan kerjakan umrahmu seperti kamu mengerjakan haji
10, Al Mughirah bin Syubah meminta aku untuk menulis hadits buat dikirim kepada Muawiyyah bahwa Nabi shallallahu alaihi wasallam berdoa setiap selesai dari shalat fardlu LAA ILAAHA ILLALLAH WAHDAHU LAA SYARIIKA LAHU LAHUL MULKU WA LAHUL HAMDU WA HUWA ALAA KULLI SYAIIN QADIIR ALLAHUMMA LAA MAANIA LIMA ATHAITA WA LAA MUTHIYA LIMA MANATA WA LAA YANFAU DZAL JADDI MINKAL JADDU Tidak ada tuhan yang berhak disembah selain Allah yang Tunggal dan tidak ada sekutu bagiNya MilikNya segala kerajaan dan milikNya segala pujian Dan Dia Maha Kuasa atas segala sesuatu Ya Allah tidak ada yang dapat menahan dari apa yang Engkau berikan dan dan tidak ada yang dapat memberi dari apa yang Engkau tahan Dan tidak bermanfaat kekayaan orang yang kaya di hadapanMu sedikitpun  Syubah berkata dari Abdul Malik bin Umair dengan lafadz seperti ini Dan dari Al Hakam dari Al Qasim bin Mukhaimirah dari Warrad dengan seperti ini juga Al Hasan berkata Al Jaddu artinyaadalah kekayaan
77,Wahai Rasulullah ajarilah aku doa yang aku panjatkan dalam shalatku Nabi pun berkata Ucapkanlah ALLAAHUMMA INII ZHALAMTU NAFSII ZHULMAN KATSIIRAN WALAA YAGHFIRUDZDZUNUUBA ILLAA ANTA FAHGHFIRLII MIN INDIKA MAGHFIRATAN INNAKA ANTAL GHAFUURURRAHIIM Ya Allah sesungguhnya aku telah menzhalimi diriku sendiri dengan kezhaliman yang banyak dan tidak ada yang bisa mengampuni dosa selain Engkau maka ampunilah bagiku dari sisiMu sesungguhnya Engkau Maha pengampun lagi Maha Penyayang 
37,Wahai Bani anNajjar tentukanlah harganya juallah kepadaku kebunkebun kalian ini Mereka berkata Demi Allah kami tidak membutuhkan uangnya kecuali kami berikan untuk Allah
12,Sungguh aku ini yang terdepan dari kalian dan aku menjadi saksi atas kalian Dan aku demi Allah sekarang sedang melihat telagaku yang di surga dan aku telah diberikan kuncikunci kekayaan bumi atau kuncikinci bumi dunia Demi Allah sungguh aku tidak khawatir kepada kalian bahwa kalian akan menyekutukan Allah kembali sepeninggal aku Namun yang aku khawatirkan terhadap kalian adalah kalian akan memperebutkan kekayaan duniawi ini
42,Tidak ada bayi yang bisa berbicara saat masih dalam buaian kecuali tiga orang Yang pertama Nabi Isa alaihis salam Yang kedua dahulu ada seorang lakilaki Bani Israil yang dipanggil dengan nama Juraij ketika dia sedang melaksanakan shalat ibunya datang memanggilnya namun lakilaki itu enggan menjawabnya Dia berkata dalam hati Apakah aku penuhi panggilannya atau aku teruskan shalat Akhirnya ibunya berkata Ya Allah janganlah Engkau matikan dia kecuali Engkau perlihatkan kepadanya wanita pezina Suatu hari Juraij sedang berada di biaranya lalu datang seorang wanita menawarkan dirinya dan mengajaknya berbicara namun Juraij menolaknya Kemudian wanita itu mendatangi seorang pengembala lalu wanita ini dapat merayu pengembala itu hingga melahirkan seorang anak Si wanita lantas berkata Ini anaknya Juraij Maka orangorang mendatangi Juraij dan menghancurkan biaranya dan memaksanya keluar lalu memakimakinya Kemudian Juraij berwudlu lalu shalat Setelah itu dia mendatangi bayi itu lalu bertanya Siapakah bapakmu wahai anak Bayi itu menjawab Seorang penggembala Orangorang berkata Kami akan bangun biaramu terbuat dari emas Juraij berkata Tidak dari tanah saja Dan yang ketiga ada seorang wanita dari kalangan Bani Israil yang ketika sedang menyusui bayinya ada seorang lakilaki tampan dan gagah sambil menunggang tunggangannya lewat di hadapan wanita itu Wanita itu berkata Ya Allah jadikanlah anakku ini seperti pemuda itu Maka spontan saja bayinya melepaskan puting susu ibunya dan memandang lakilaki tampan itu lalu berkata Ya Allah janganlah Engkau jadikan aku seperti dia Lalu dia kembali mengisap puting susu ibunya Abu Hurairah radliallahu anhu berkata Seakan aku melihat Nabi shallallahu alaihi wasallam mengisap jari beliauLalu lewat seorang budak wanita maka ibunya berkata Ya Allah janganlah Engkau jadikan anakku seperti dia Maka sang bayi kembali melepaskan putting susu ibunya lalu berkata Ya Allah jadikanlah aku seperti dia budak wanita itu Ibunya bertanya Mengapa kamu berkata begitu Bayi itu menjawab Sesungguhnya pemuda penunggang itu sebenarnya salah seorang dari orangorang kejam diktator sedangkan budak wanita ini orangorang menuduhnya dengan mengatakan kamu mencuri kamu berzina padahal dia tidak pernah melakukannya
50, bahwa Rasulullah shallallahu alaihi wasallam membagibagikan kurma kepada kami lalu aku mendapat bagian lima biji empat masih dalam keadaan bagus dan satu telah rusak Maka satu biji itulah yang membuat gigiku susah untuk mengunyahnya
48,Kami dilarang untuk berkabung atas mayit lebih dari tiga hari kecuali atas suami yakni empat bulan sepuluh hari Kami tidak boleh bercelak tidak boleh memakai wewangian dan tidak pula memakai pakaian yang berwarna kecuali pakaian yang terbuat dari bahan dedaunan Pada masa suci kami telah diberi keringanan yakni ketika salah seorang dari kami telah mandi bersih dari haidnya maka ia boleh memakai potongan kecil dari dahan yang dipergunakan untuk kemenyan dan obat yang sering dinamakan qusth atau minyak wangi Azhfar Dan kami juga dilarang untuk mengikuti jenazah
